// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 4.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 13.06 sec and exited with 0
// ***** Done, took 00:00:17 (17.9 sec)   *****
// Found 4 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   4: 16384 op, 72300.00 ns, 4.4128 ns/op
OverheadActual   5: 16384 op, 72000.00 ns, 4.3945 ns/op
OverheadActual   6: 16384 op, 77100.00 ns, 4.7058 ns/op
OverheadActual   7: 16384 op, 90000.00 ns, 5.4932 ns/op
OverheadActual   8: 16384 op, 79800.00 ns, 4.8706 ns/op
OverheadActual   9: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadActual  10: 16384 op, 76800.00 ns, 4.6875 ns/op
OverheadActual  11: 16384 op, 74700.00 ns, 4.5593 ns/op
OverheadActual  12: 16384 op, 88400.00 ns, 5.3955 ns/op
OverheadActual  13: 16384 op, 71700.00 ns, 4.3762 ns/op
OverheadActual  14: 16384 op, 76100.00 ns, 4.6448 ns/op
OverheadActual  15: 16384 op, 75700.00 ns, 4.6204 ns/op

WorkloadWarmup   1: 16384 op, 894352200.00 ns, 54.5869 us/op
WorkloadWarmup   2: 16384 op, 906319400.00 ns, 55.3173 us/op
WorkloadWarmup   3: 16384 op, 934942900.00 ns, 57.0644 us/op
WorkloadWarmup   4: 16384 op, 760414500.00 ns, 46.4120 us/op
WorkloadWarmup   5: 16384 op, 793378700.00 ns, 48.4240 us/op
WorkloadWarmup   6: 16384 op, 768158000.00 ns, 46.8846 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 807328700.00 ns, 49.2754 us/op
WorkloadActual   2: 16384 op, 863109500.00 ns, 52.6800 us/op
WorkloadActual   3: 16384 op, 896500900.00 ns, 54.7181 us/op
WorkloadActual   4: 16384 op, 793232300.00 ns, 48.4151 us/op
WorkloadActual   5: 16384 op, 752852600.00 ns, 45.9505 us/op
WorkloadActual   6: 16384 op, 742370500.00 ns, 45.3107 us/op
WorkloadActual   7: 16384 op, 816655100.00 ns, 49.8447 us/op
WorkloadActual   8: 16384 op, 697592900.00 ns, 42.5777 us/op
WorkloadActual   9: 16384 op, 711610000.00 ns, 43.4332 us/op
WorkloadActual  10: 16384 op, 708466800.00 ns, 43.2414 us/op
WorkloadActual  11: 16384 op, 716251500.00 ns, 43.7165 us/op
WorkloadActual  12: 16384 op, 789794500.00 ns, 48.2052 us/op
WorkloadActual  13: 16384 op, 740645500.00 ns, 45.2054 us/op
WorkloadActual  14: 16384 op, 703350600.00 ns, 42.9291 us/op
WorkloadActual  15: 16384 op, 724793900.00 ns, 44.2379 us/op
WorkloadActual  16: 16384 op, 706896700.00 ns, 43.1456 us/op
WorkloadActual  17: 16384 op, 717218900.00 ns, 43.7756 us/op
WorkloadActual  18: 16384 op, 733146200.00 ns, 44.7477 us/op
WorkloadActual  19: 16384 op, 713505000.00 ns, 43.5489 us/op
WorkloadActual  20: 16384 op, 706865400.00 ns, 43.1436 us/op
WorkloadActual  21: 16384 op, 715619000.00 ns, 43.6779 us/op
WorkloadActual  22: 16384 op, 699149500.00 ns, 42.6727 us/op
WorkloadActual  23: 16384 op, 698947400.00 ns, 42.6604 us/op
WorkloadActual  24: 16384 op, 718963900.00 ns, 43.8821 us/op
WorkloadActual  25: 16384 op, 714559300.00 ns, 43.6132 us/op
WorkloadActual  26: 16384 op, 717419400.00 ns, 43.7878 us/op
WorkloadActual  27: 16384 op, 782108600.00 ns, 47.7361 us/op
WorkloadActual  28: 16384 op, 798293400.00 ns, 48.7240 us/op
WorkloadActual  29: 16384 op, 822792100.00 ns, 50.2192 us/op
WorkloadActual  30: 16384 op, 775628100.00 ns, 47.3406 us/op
WorkloadActual  31: 16384 op, 802580100.00 ns, 48.9856 us/op
WorkloadActual  32: 16384 op, 708203200.00 ns, 43.2253 us/op
WorkloadActual  33: 16384 op, 834697100.00 ns, 50.9459 us/op
WorkloadActual  34: 16384 op, 733892900.00 ns, 44.7933 us/op
WorkloadActual  35: 16384 op, 728229600.00 ns, 44.4476 us/op
WorkloadActual  36: 16384 op, 713099300.00 ns, 43.5241 us/op
WorkloadActual  37: 16384 op, 844934400.00 ns, 51.5707 us/op
WorkloadActual  38: 16384 op, 700400400.00 ns, 42.7490 us/op
WorkloadActual  39: 16384 op, 719007400.00 ns, 43.8847 us/op
WorkloadActual  40: 16384 op, 726725900.00 ns, 44.3558 us/op
WorkloadActual  41: 16384 op, 831659300.00 ns, 50.7605 us/op
WorkloadActual  42: 16384 op, 781560600.00 ns, 47.7027 us/op
WorkloadActual  43: 16384 op, 757234000.00 ns, 46.2179 us/op
WorkloadActual  44: 16384 op, 737302900.00 ns, 45.0014 us/op
WorkloadActual  45: 16384 op, 843366200.00 ns, 51.4750 us/op
WorkloadActual  46: 16384 op, 745626400.00 ns, 45.5094 us/op
WorkloadActual  47: 16384 op, 890045600.00 ns, 54.3241 us/op
WorkloadActual  48: 16384 op, 755291000.00 ns, 46.0993 us/op
WorkloadActual  49: 16384 op, 712550800.00 ns, 43.4906 us/op
WorkloadActual  50: 16384 op, 726559500.00 ns, 44.3457 us/op
WorkloadActual  51: 16384 op, 802579000.00 ns, 48.9855 us/op
WorkloadActual  52: 16384 op, 723962800.00 ns, 44.1872 us/op
WorkloadActual  53: 16384 op, 718541500.00 ns, 43.8563 us/op
WorkloadActual  54: 16384 op, 751426900.00 ns, 45.8635 us/op
WorkloadActual  55: 16384 op, 736538800.00 ns, 44.9548 us/op
WorkloadActual  56: 16384 op, 702219700.00 ns, 42.8601 us/op
WorkloadActual  57: 16384 op, 727780700.00 ns, 44.4202 us/op
WorkloadActual  58: 16384 op, 777253300.00 ns, 47.4398 us/op
WorkloadActual  59: 16384 op, 705378700.00 ns, 43.0529 us/op
WorkloadActual  60: 16384 op, 747065900.00 ns, 45.5973 us/op
WorkloadActual  61: 16384 op, 776846700.00 ns, 47.4150 us/op
WorkloadActual  62: 16384 op, 786369200.00 ns, 47.9962 us/op
WorkloadActual  63: 16384 op, 790377800.00 ns, 48.2408 us/op
WorkloadActual  64: 16384 op, 723558400.00 ns, 44.1625 us/op
WorkloadActual  65: 16384 op, 836043800.00 ns, 51.0281 us/op
WorkloadActual  66: 16384 op, 873406000.00 ns, 53.3085 us/op
WorkloadActual  67: 16384 op, 720533700.00 ns, 43.9779 us/op
WorkloadActual  68: 16384 op, 704314100.00 ns, 42.9879 us/op
WorkloadActual  69: 16384 op, 740951800.00 ns, 45.2241 us/op
WorkloadActual  70: 16384 op, 794325900.00 ns, 48.4818 us/op
WorkloadActual  71: 16384 op, 730317500.00 ns, 44.5750 us/op
WorkloadActual  72: 16384 op, 746180600.00 ns, 45.5432 us/op
WorkloadActual  73: 16384 op, 765115200.00 ns, 46.6989 us/op
WorkloadActual  74: 16384 op, 718853700.00 ns, 43.8753 us/op
WorkloadActual  75: 16384 op, 720988400.00 ns, 44.0056 us/op
WorkloadActual  76: 16384 op, 724395400.00 ns, 44.2136 us/op
WorkloadActual  77: 16384 op, 700075100.00 ns, 42.7292 us/op
WorkloadActual  78: 16384 op, 717185900.00 ns, 43.7736 us/op
WorkloadActual  79: 16384 op, 701449600.00 ns, 42.8131 us/op
WorkloadActual  80: 16384 op, 713310700.00 ns, 43.5370 us/op
WorkloadActual  81: 16384 op, 876414500.00 ns, 53.4921 us/op
WorkloadActual  82: 16384 op, 837204000.00 ns, 51.0989 us/op
WorkloadActual  83: 16384 op, 736976800.00 ns, 44.9815 us/op
WorkloadActual  84: 16384 op, 725703600.00 ns, 44.2934 us/op
WorkloadActual  85: 16384 op, 701143700.00 ns, 42.7944 us/op
WorkloadActual  86: 16384 op, 715547900.00 ns, 43.6736 us/op
WorkloadActual  87: 16384 op, 857398100.00 ns, 52.3314 us/op
WorkloadActual  88: 16384 op, 789178700.00 ns, 48.1676 us/op
WorkloadActual  89: 16384 op, 776254100.00 ns, 47.3788 us/op
WorkloadActual  90: 16384 op, 716580500.00 ns, 43.7366 us/op
WorkloadActual  91: 16384 op, 737665600.00 ns, 45.0235 us/op
WorkloadActual  92: 16384 op, 829633900.00 ns, 50.6368 us/op
WorkloadActual  93: 16384 op, 933361200.00 ns, 56.9678 us/op
WorkloadActual  94: 16384 op, 719341100.00 ns, 43.9051 us/op
WorkloadActual  95: 16384 op, 720924500.00 ns, 44.0017 us/op
WorkloadActual  96: 16384 op, 928263200.00 ns, 56.6567 us/op
WorkloadActual  97: 16384 op, 972830200.00 ns, 59.3768 us/op
WorkloadActual  98: 16384 op, 916157800.00 ns, 55.9178 us/op
WorkloadActual  99: 16384 op, 762527700.00 ns, 46.5410 us/op
WorkloadActual  100: 16384 op, 934334400.00 ns, 57.0272 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 807253000.00 ns, 49.2708 us/op
WorkloadResult   2: 16384 op, 863033800.00 ns, 52.6754 us/op
WorkloadResult   3: 16384 op, 896425200.00 ns, 54.7135 us/op
WorkloadResult   4: 16384 op, 793156600.00 ns, 48.4104 us/op
WorkloadResult   5: 16384 op, 752776900.00 ns, 45.9459 us/op
WorkloadResult   6: 16384 op, 742294800.00 ns, 45.3061 us/op
WorkloadResult   7: 16384 op, 816579400.00 ns, 49.8401 us/op
WorkloadResult   8: 16384 op, 697517200.00 ns, 42.5731 us/op
WorkloadResult   9: 16384 op, 711534300.00 ns, 43.4286 us/op
WorkloadResult  10: 16384 op, 708391100.00 ns, 43.2368 us/op
WorkloadResult  11: 16384 op, 716175800.00 ns, 43.7119 us/op
WorkloadResult  12: 16384 op, 789718800.00 ns, 48.2006 us/op
WorkloadResult  13: 16384 op, 740569800.00 ns, 45.2008 us/op
WorkloadResult  14: 16384 op, 703274900.00 ns, 42.9245 us/op
WorkloadResult  15: 16384 op, 724718200.00 ns, 44.2333 us/op
WorkloadResult  16: 16384 op, 706821000.00 ns, 43.1409 us/op
WorkloadResult  17: 16384 op, 717143200.00 ns, 43.7709 us/op
WorkloadResult  18: 16384 op, 733070500.00 ns, 44.7431 us/op
WorkloadResult  19: 16384 op, 713429300.00 ns, 43.5443 us/op
WorkloadResult  20: 16384 op, 706789700.00 ns, 43.1390 us/op
WorkloadResult  21: 16384 op, 715543300.00 ns, 43.6733 us/op
WorkloadResult  22: 16384 op, 699073800.00 ns, 42.6681 us/op
WorkloadResult  23: 16384 op, 698871700.00 ns, 42.6557 us/op
WorkloadResult  24: 16384 op, 718888200.00 ns, 43.8775 us/op
WorkloadResult  25: 16384 op, 714483600.00 ns, 43.6086 us/op
WorkloadResult  26: 16384 op, 717343700.00 ns, 43.7832 us/op
WorkloadResult  27: 16384 op, 782032900.00 ns, 47.7315 us/op
WorkloadResult  28: 16384 op, 798217700.00 ns, 48.7193 us/op
WorkloadResult  29: 16384 op, 822716400.00 ns, 50.2146 us/op
WorkloadResult  30: 16384 op, 775552400.00 ns, 47.3360 us/op
WorkloadResult  31: 16384 op, 802504400.00 ns, 48.9810 us/op
WorkloadResult  32: 16384 op, 708127500.00 ns, 43.2207 us/op
WorkloadResult  33: 16384 op, 834621400.00 ns, 50.9412 us/op
WorkloadResult  34: 16384 op, 733817200.00 ns, 44.7886 us/op
WorkloadResult  35: 16384 op, 728153900.00 ns, 44.4430 us/op
WorkloadResult  36: 16384 op, 713023600.00 ns, 43.5195 us/op
WorkloadResult  37: 16384 op, 844858700.00 ns, 51.5661 us/op
WorkloadResult  38: 16384 op, 700324700.00 ns, 42.7444 us/op
WorkloadResult  39: 16384 op, 718931700.00 ns, 43.8801 us/op
WorkloadResult  40: 16384 op, 726650200.00 ns, 44.3512 us/op
WorkloadResult  41: 16384 op, 831583600.00 ns, 50.7558 us/op
WorkloadResult  42: 16384 op, 781484900.00 ns, 47.6981 us/op
WorkloadResult  43: 16384 op, 757158300.00 ns, 46.2133 us/op
WorkloadResult  44: 16384 op, 737227200.00 ns, 44.9968 us/op
WorkloadResult  45: 16384 op, 843290500.00 ns, 51.4704 us/op
WorkloadResult  46: 16384 op, 745550700.00 ns, 45.5048 us/op
WorkloadResult  47: 16384 op, 889969900.00 ns, 54.3195 us/op
WorkloadResult  48: 16384 op, 755215300.00 ns, 46.0947 us/op
WorkloadResult  49: 16384 op, 712475100.00 ns, 43.4860 us/op
WorkloadResult  50: 16384 op, 726483800.00 ns, 44.3411 us/op
WorkloadResult  51: 16384 op, 802503300.00 ns, 48.9809 us/op
WorkloadResult  52: 16384 op, 723887100.00 ns, 44.1826 us/op
WorkloadResult  53: 16384 op, 718465800.00 ns, 43.8517 us/op
WorkloadResult  54: 16384 op, 751351200.00 ns, 45.8588 us/op
WorkloadResult  55: 16384 op, 736463100.00 ns, 44.9501 us/op
WorkloadResult  56: 16384 op, 702144000.00 ns, 42.8555 us/op
WorkloadResult  57: 16384 op, 727705000.00 ns, 44.4156 us/op
WorkloadResult  58: 16384 op, 777177600.00 ns, 47.4352 us/op
WorkloadResult  59: 16384 op, 705303000.00 ns, 43.0483 us/op
WorkloadResult  60: 16384 op, 746990200.00 ns, 45.5927 us/op
WorkloadResult  61: 16384 op, 776771000.00 ns, 47.4103 us/op
WorkloadResult  62: 16384 op, 786293500.00 ns, 47.9915 us/op
WorkloadResult  63: 16384 op, 790302100.00 ns, 48.2362 us/op
WorkloadResult  64: 16384 op, 723482700.00 ns, 44.1579 us/op
WorkloadResult  65: 16384 op, 835968100.00 ns, 51.0234 us/op
WorkloadResult  66: 16384 op, 873330300.00 ns, 53.3039 us/op
WorkloadResult  67: 16384 op, 720458000.00 ns, 43.9733 us/op
WorkloadResult  68: 16384 op, 704238400.00 ns, 42.9833 us/op
WorkloadResult  69: 16384 op, 740876100.00 ns, 45.2195 us/op
WorkloadResult  70: 16384 op, 794250200.00 ns, 48.4772 us/op
WorkloadResult  71: 16384 op, 730241800.00 ns, 44.5704 us/op
WorkloadResult  72: 16384 op, 746104900.00 ns, 45.5386 us/op
WorkloadResult  73: 16384 op, 765039500.00 ns, 46.6943 us/op
WorkloadResult  74: 16384 op, 718778000.00 ns, 43.8707 us/op
WorkloadResult  75: 16384 op, 720912700.00 ns, 44.0010 us/op
WorkloadResult  76: 16384 op, 724319700.00 ns, 44.2090 us/op
WorkloadResult  77: 16384 op, 699999400.00 ns, 42.7246 us/op
WorkloadResult  78: 16384 op, 717110200.00 ns, 43.7689 us/op
WorkloadResult  79: 16384 op, 701373900.00 ns, 42.8085 us/op
WorkloadResult  80: 16384 op, 713235000.00 ns, 43.5324 us/op
WorkloadResult  81: 16384 op, 876338800.00 ns, 53.4875 us/op
WorkloadResult  82: 16384 op, 837128300.00 ns, 51.0943 us/op
WorkloadResult  83: 16384 op, 736901100.00 ns, 44.9769 us/op
WorkloadResult  84: 16384 op, 725627900.00 ns, 44.2888 us/op
WorkloadResult  85: 16384 op, 701068000.00 ns, 42.7898 us/op
WorkloadResult  86: 16384 op, 715472200.00 ns, 43.6690 us/op
WorkloadResult  87: 16384 op, 857322400.00 ns, 52.3268 us/op
WorkloadResult  88: 16384 op, 789103000.00 ns, 48.1630 us/op
WorkloadResult  89: 16384 op, 776178400.00 ns, 47.3742 us/op
WorkloadResult  90: 16384 op, 716504800.00 ns, 43.7320 us/op
WorkloadResult  91: 16384 op, 737589900.00 ns, 45.0189 us/op
WorkloadResult  92: 16384 op, 829558200.00 ns, 50.6322 us/op
WorkloadResult  93: 16384 op, 719265400.00 ns, 43.9005 us/op
WorkloadResult  94: 16384 op, 720848800.00 ns, 43.9971 us/op
WorkloadResult  95: 16384 op, 762452000.00 ns, 46.5364 us/op
// GC:  34 0 0 217187040 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 33632 has exited with code 0.

Mean = 46.034 μs, StdErr = 0.322 μs (0.70%), N = 95, StdDev = 3.134 μs
Min = 42.573 μs, Q1 = 43.722 μs, Median = 44.789 μs, Q3 = 48.077 μs, Max = 54.713 μs
IQR = 4.355 μs, LowerFence = 37.189 μs, UpperFence = 54.610 μs
ConfidenceInterval = [44.942 μs; 47.126 μs] (CI 99.9%), Margin = 1.092 μs (2.37% of Mean)
Skewness = 1.03, Kurtosis = 3.01, MValue = 2.57

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-05-19 11:28 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c6e9b3f-c7b2-46c0-8065-9ddabca932c8.dll --anonymousPipes 1624 992 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_All_Range --job Default --benchmarkId 1 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 196200.00 ns, 196.2000 us/op
WorkloadJitting  1: 1 op, 18631200.00 ns, 18.6312 ms/op

OverheadJitting  2: 16 op, 183500.00 ns, 11.4688 us/op
WorkloadJitting  2: 16 op, 27472900.00 ns, 1.7171 ms/op

WorkloadPilot    1: 16 op, 27842400.00 ns, 1.7402 ms/op
WorkloadPilot    2: 32 op, 56480600.00 ns, 1.7650 ms/op
WorkloadPilot    3: 64 op, 119581900.00 ns, 1.8685 ms/op
WorkloadPilot    4: 128 op, 201877700.00 ns, 1.5772 ms/op
WorkloadPilot    5: 256 op, 316632100.00 ns, 1.2368 ms/op
WorkloadPilot    6: 512 op, 344505100.00 ns, 672.8615 us/op
WorkloadPilot    7: 1024 op, 471863700.00 ns, 460.8044 us/op
WorkloadPilot    8: 2048 op, 909634000.00 ns, 444.1572 us/op

OverheadWarmup   1: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadWarmup   2: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadWarmup   3: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadWarmup   4: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadWarmup   5: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadWarmup   6: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   7: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadWarmup   8: 2048 op, 6200.00 ns, 3.0273 ns/op

OverheadActual   1: 2048 op, 8300.00 ns, 4.0527 ns/op
OverheadActual   2: 2048 op, 5900.00 ns, 2.8809 ns/op
OverheadActual   3: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   4: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   5: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   6: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   7: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   8: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual   9: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual  10: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual  11: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual  12: 2048 op, 8400.00 ns, 4.1016 ns/op
OverheadActual  13: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  14: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  15: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadActual  16: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  17: 2048 op, 20000.00 ns, 9.7656 ns/op
OverheadActual  18: 2048 op, 8700.00 ns, 4.2480 ns/op
OverheadActual  19: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  20: 2048 op, 10900.00 ns, 5.3223 ns/op

WorkloadWarmup   1: 2048 op, 1468472400.00 ns, 717.0275 us/op
WorkloadWarmup   2: 2048 op, 1143003700.00 ns, 558.1073 us/op
