// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 6.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 17.55 sec and exited with 0
// ***** Done, took 00:00:24 (24.71 sec)   *****
// Found 3 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   22: 2048 op, 307477200.00 ns, 150.1354 us/op
WorkloadPilot   23: 4096 op, 624725900.00 ns, 152.5210 us/op

WorkloadWarmup   1: 4096 op, 499315200.00 ns, 121.9031 us/op
WorkloadWarmup   2: 4096 op, 506397800.00 ns, 123.6323 us/op
WorkloadWarmup   3: 4096 op, 506180700.00 ns, 123.5793 us/op
WorkloadWarmup   4: 4096 op, 577894300.00 ns, 141.0875 us/op
WorkloadWarmup   5: 4096 op, 526967200.00 ns, 128.6541 us/op
WorkloadWarmup   6: 4096 op, 507814800.00 ns, 123.9782 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 486526600.00 ns, 118.7809 us/op
WorkloadActual   2: 4096 op, 467644200.00 ns, 114.1709 us/op
WorkloadActual   3: 4096 op, 529680000.00 ns, 129.3164 us/op
WorkloadActual   4: 4096 op, 525577000.00 ns, 128.3147 us/op
WorkloadActual   5: 4096 op, 499724100.00 ns, 122.0030 us/op
WorkloadActual   6: 4096 op, 518054400.00 ns, 126.4781 us/op
WorkloadActual   7: 4096 op, 515784300.00 ns, 125.9239 us/op
WorkloadActual   8: 4096 op, 459818700.00 ns, 112.2604 us/op
WorkloadActual   9: 4096 op, 512882900.00 ns, 125.2156 us/op
WorkloadActual  10: 4096 op, 462412600.00 ns, 112.8937 us/op
WorkloadActual  11: 4096 op, 434338500.00 ns, 106.0397 us/op
WorkloadActual  12: 4096 op, 429225500.00 ns, 104.7914 us/op
WorkloadActual  13: 4096 op, 512585400.00 ns, 125.1429 us/op
WorkloadActual  14: 4096 op, 451157000.00 ns, 110.1458 us/op
WorkloadActual  15: 4096 op, 458651300.00 ns, 111.9754 us/op
WorkloadActual  16: 4096 op, 445943900.00 ns, 108.8730 us/op
WorkloadActual  17: 4096 op, 447312000.00 ns, 109.2070 us/op
WorkloadActual  18: 4096 op, 486255100.00 ns, 118.7146 us/op
WorkloadActual  19: 4096 op, 463996100.00 ns, 113.2803 us/op
WorkloadActual  20: 4096 op, 488944900.00 ns, 119.3713 us/op
WorkloadActual  21: 4096 op, 441325000.00 ns, 107.7454 us/op
WorkloadActual  22: 4096 op, 448325600.00 ns, 109.4545 us/op
WorkloadActual  23: 4096 op, 433548200.00 ns, 105.8467 us/op
WorkloadActual  24: 4096 op, 445866300.00 ns, 108.8541 us/op
WorkloadActual  25: 4096 op, 451775600.00 ns, 110.2968 us/op
WorkloadActual  26: 4096 op, 470231600.00 ns, 114.8026 us/op
WorkloadActual  27: 4096 op, 434488700.00 ns, 106.0763 us/op
WorkloadActual  28: 4096 op, 437588700.00 ns, 106.8332 us/op
WorkloadActual  29: 4096 op, 436881200.00 ns, 106.6604 us/op
WorkloadActual  30: 4096 op, 460723100.00 ns, 112.4812 us/op
WorkloadActual  31: 4096 op, 449147700.00 ns, 109.6552 us/op
WorkloadActual  32: 4096 op, 448957700.00 ns, 109.6088 us/op
WorkloadActual  33: 4096 op, 469070000.00 ns, 114.5190 us/op
WorkloadActual  34: 4096 op, 446386100.00 ns, 108.9810 us/op
WorkloadActual  35: 4096 op, 476120600.00 ns, 116.2404 us/op
WorkloadActual  36: 4096 op, 440653000.00 ns, 107.5813 us/op
WorkloadActual  37: 4096 op, 439503500.00 ns, 107.3007 us/op
WorkloadActual  38: 4096 op, 462258000.00 ns, 112.8560 us/op
WorkloadActual  39: 4096 op, 478255500.00 ns, 116.7616 us/op
WorkloadActual  40: 4096 op, 494370100.00 ns, 120.6958 us/op
WorkloadActual  41: 4096 op, 443889000.00 ns, 108.3713 us/op
WorkloadActual  42: 4096 op, 425013100.00 ns, 103.7630 us/op
WorkloadActual  43: 4096 op, 507027700.00 ns, 123.7861 us/op
WorkloadActual  44: 4096 op, 471351000.00 ns, 115.0759 us/op
WorkloadActual  45: 4096 op, 484876100.00 ns, 118.3780 us/op
WorkloadActual  46: 4096 op, 498897800.00 ns, 121.8012 us/op
WorkloadActual  47: 4096 op, 653316400.00 ns, 159.5011 us/op
WorkloadActual  48: 4096 op, 516740200.00 ns, 126.1573 us/op
WorkloadActual  49: 4096 op, 444582700.00 ns, 108.5407 us/op
WorkloadActual  50: 4096 op, 443954700.00 ns, 108.3874 us/op
WorkloadActual  51: 4096 op, 428721400.00 ns, 104.6683 us/op
WorkloadActual  52: 4096 op, 444695800.00 ns, 108.5683 us/op
WorkloadActual  53: 4096 op, 466214600.00 ns, 113.8219 us/op
WorkloadActual  54: 4096 op, 466926100.00 ns, 113.9956 us/op
WorkloadActual  55: 4096 op, 482814300.00 ns, 117.8746 us/op
WorkloadActual  56: 4096 op, 459438300.00 ns, 112.1676 us/op
WorkloadActual  57: 4096 op, 456923600.00 ns, 111.5536 us/op
WorkloadActual  58: 4096 op, 462363000.00 ns, 112.8816 us/op
WorkloadActual  59: 4096 op, 452970900.00 ns, 110.5886 us/op
WorkloadActual  60: 4096 op, 463277900.00 ns, 113.1050 us/op
WorkloadActual  61: 4096 op, 457440000.00 ns, 111.6797 us/op
WorkloadActual  62: 4096 op, 451936000.00 ns, 110.3359 us/op
WorkloadActual  63: 4096 op, 508999000.00 ns, 124.2673 us/op
WorkloadActual  64: 4096 op, 493841900.00 ns, 120.5669 us/op
WorkloadActual  65: 4096 op, 483498400.00 ns, 118.0416 us/op
WorkloadActual  66: 4096 op, 513460600.00 ns, 125.3566 us/op
WorkloadActual  67: 4096 op, 466441500.00 ns, 113.8773 us/op
WorkloadActual  68: 4096 op, 453757200.00 ns, 110.7806 us/op
WorkloadActual  69: 4096 op, 479129100.00 ns, 116.9749 us/op
WorkloadActual  70: 4096 op, 459325000.00 ns, 112.1399 us/op
WorkloadActual  71: 4096 op, 458950200.00 ns, 112.0484 us/op
WorkloadActual  72: 4096 op, 518051000.00 ns, 126.4773 us/op
WorkloadActual  73: 4096 op, 453231300.00 ns, 110.6522 us/op
WorkloadActual  74: 4096 op, 455397600.00 ns, 111.1811 us/op
WorkloadActual  75: 4096 op, 456364900.00 ns, 111.4172 us/op
WorkloadActual  76: 4096 op, 467167500.00 ns, 114.0546 us/op
WorkloadActual  77: 4096 op, 448390800.00 ns, 109.4704 us/op
WorkloadActual  78: 4096 op, 464492200.00 ns, 113.4014 us/op
WorkloadActual  79: 4096 op, 463941600.00 ns, 113.2670 us/op
WorkloadActual  80: 4096 op, 461104000.00 ns, 112.5742 us/op
WorkloadActual  81: 4096 op, 453933800.00 ns, 110.8237 us/op
WorkloadActual  82: 4096 op, 461642400.00 ns, 112.7057 us/op
WorkloadActual  83: 4096 op, 459768300.00 ns, 112.2481 us/op
WorkloadActual  84: 4096 op, 486331700.00 ns, 118.7333 us/op
WorkloadActual  85: 4096 op, 457458600.00 ns, 111.6842 us/op
WorkloadActual  86: 4096 op, 461152900.00 ns, 112.5862 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 486526600.00 ns, 118.7809 us/op
WorkloadResult   2: 4096 op, 467644200.00 ns, 114.1709 us/op
WorkloadResult   3: 4096 op, 529680000.00 ns, 129.3164 us/op
WorkloadResult   4: 4096 op, 525577000.00 ns, 128.3147 us/op
WorkloadResult   5: 4096 op, 499724100.00 ns, 122.0030 us/op
WorkloadResult   6: 4096 op, 518054400.00 ns, 126.4781 us/op
WorkloadResult   7: 4096 op, 515784300.00 ns, 125.9239 us/op
WorkloadResult   8: 4096 op, 459818700.00 ns, 112.2604 us/op
WorkloadResult   9: 4096 op, 512882900.00 ns, 125.2156 us/op
WorkloadResult  10: 4096 op, 462412600.00 ns, 112.8937 us/op
WorkloadResult  11: 4096 op, 434338500.00 ns, 106.0397 us/op
WorkloadResult  12: 4096 op, 429225500.00 ns, 104.7914 us/op
WorkloadResult  13: 4096 op, 512585400.00 ns, 125.1429 us/op
WorkloadResult  14: 4096 op, 451157000.00 ns, 110.1458 us/op
WorkloadResult  15: 4096 op, 458651300.00 ns, 111.9754 us/op
WorkloadResult  16: 4096 op, 445943900.00 ns, 108.8730 us/op
WorkloadResult  17: 4096 op, 447312000.00 ns, 109.2070 us/op
WorkloadResult  18: 4096 op, 486255100.00 ns, 118.7146 us/op
WorkloadResult  19: 4096 op, 463996100.00 ns, 113.2803 us/op
WorkloadResult  20: 4096 op, 488944900.00 ns, 119.3713 us/op
WorkloadResult  21: 4096 op, 441325000.00 ns, 107.7454 us/op
WorkloadResult  22: 4096 op, 448325600.00 ns, 109.4545 us/op
WorkloadResult  23: 4096 op, 433548200.00 ns, 105.8467 us/op
WorkloadResult  24: 4096 op, 445866300.00 ns, 108.8541 us/op
WorkloadResult  25: 4096 op, 451775600.00 ns, 110.2968 us/op
WorkloadResult  26: 4096 op, 470231600.00 ns, 114.8026 us/op
WorkloadResult  27: 4096 op, 434488700.00 ns, 106.0763 us/op
WorkloadResult  28: 4096 op, 437588700.00 ns, 106.8332 us/op
WorkloadResult  29: 4096 op, 436881200.00 ns, 106.6604 us/op
WorkloadResult  30: 4096 op, 460723100.00 ns, 112.4812 us/op
WorkloadResult  31: 4096 op, 449147700.00 ns, 109.6552 us/op
WorkloadResult  32: 4096 op, 448957700.00 ns, 109.6088 us/op
WorkloadResult  33: 4096 op, 469070000.00 ns, 114.5190 us/op
WorkloadResult  34: 4096 op, 446386100.00 ns, 108.9810 us/op
WorkloadResult  35: 4096 op, 476120600.00 ns, 116.2404 us/op
WorkloadResult  36: 4096 op, 440653000.00 ns, 107.5813 us/op
WorkloadResult  37: 4096 op, 439503500.00 ns, 107.3007 us/op
WorkloadResult  38: 4096 op, 462258000.00 ns, 112.8560 us/op
WorkloadResult  39: 4096 op, 478255500.00 ns, 116.7616 us/op
WorkloadResult  40: 4096 op, 494370100.00 ns, 120.6958 us/op
WorkloadResult  41: 4096 op, 443889000.00 ns, 108.3713 us/op
WorkloadResult  42: 4096 op, 425013100.00 ns, 103.7630 us/op
WorkloadResult  43: 4096 op, 507027700.00 ns, 123.7861 us/op
WorkloadResult  44: 4096 op, 471351000.00 ns, 115.0759 us/op
WorkloadResult  45: 4096 op, 484876100.00 ns, 118.3780 us/op
WorkloadResult  46: 4096 op, 498897800.00 ns, 121.8012 us/op
WorkloadResult  47: 4096 op, 516740200.00 ns, 126.1573 us/op
WorkloadResult  48: 4096 op, 444582700.00 ns, 108.5407 us/op
WorkloadResult  49: 4096 op, 443954700.00 ns, 108.3874 us/op
WorkloadResult  50: 4096 op, 428721400.00 ns, 104.6683 us/op
WorkloadResult  51: 4096 op, 444695800.00 ns, 108.5683 us/op
WorkloadResult  52: 4096 op, 466214600.00 ns, 113.8219 us/op
WorkloadResult  53: 4096 op, 466926100.00 ns, 113.9956 us/op
WorkloadResult  54: 4096 op, 482814300.00 ns, 117.8746 us/op
WorkloadResult  55: 4096 op, 459438300.00 ns, 112.1676 us/op
WorkloadResult  56: 4096 op, 456923600.00 ns, 111.5536 us/op
WorkloadResult  57: 4096 op, 462363000.00 ns, 112.8816 us/op
WorkloadResult  58: 4096 op, 452970900.00 ns, 110.5886 us/op
WorkloadResult  59: 4096 op, 463277900.00 ns, 113.1050 us/op
WorkloadResult  60: 4096 op, 457440000.00 ns, 111.6797 us/op
WorkloadResult  61: 4096 op, 451936000.00 ns, 110.3359 us/op
WorkloadResult  62: 4096 op, 508999000.00 ns, 124.2673 us/op
WorkloadResult  63: 4096 op, 493841900.00 ns, 120.5669 us/op
WorkloadResult  64: 4096 op, 483498400.00 ns, 118.0416 us/op
WorkloadResult  65: 4096 op, 513460600.00 ns, 125.3566 us/op
WorkloadResult  66: 4096 op, 466441500.00 ns, 113.8773 us/op
WorkloadResult  67: 4096 op, 453757200.00 ns, 110.7806 us/op
WorkloadResult  68: 4096 op, 479129100.00 ns, 116.9749 us/op
WorkloadResult  69: 4096 op, 459325000.00 ns, 112.1399 us/op
WorkloadResult  70: 4096 op, 458950200.00 ns, 112.0484 us/op
WorkloadResult  71: 4096 op, 518051000.00 ns, 126.4773 us/op
WorkloadResult  72: 4096 op, 453231300.00 ns, 110.6522 us/op
WorkloadResult  73: 4096 op, 455397600.00 ns, 111.1811 us/op
WorkloadResult  74: 4096 op, 456364900.00 ns, 111.4172 us/op
WorkloadResult  75: 4096 op, 467167500.00 ns, 114.0546 us/op
WorkloadResult  76: 4096 op, 448390800.00 ns, 109.4704 us/op
WorkloadResult  77: 4096 op, 464492200.00 ns, 113.4014 us/op
WorkloadResult  78: 4096 op, 463941600.00 ns, 113.2670 us/op
WorkloadResult  79: 4096 op, 461104000.00 ns, 112.5742 us/op
WorkloadResult  80: 4096 op, 453933800.00 ns, 110.8237 us/op
WorkloadResult  81: 4096 op, 461642400.00 ns, 112.7057 us/op
WorkloadResult  82: 4096 op, 459768300.00 ns, 112.2481 us/op
WorkloadResult  83: 4096 op, 486331700.00 ns, 118.7333 us/op
WorkloadResult  84: 4096 op, 457458600.00 ns, 111.6842 us/op
WorkloadResult  85: 4096 op, 461152900.00 ns, 112.5862 us/op
// GC:  28 1 0 180552416 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 52304 has exited with code 0.

Mean = 113.964 μs, StdErr = 0.665 μs (0.58%), N = 85, StdDev = 6.132 μs
Min = 103.763 μs, Q1 = 109.609 μs, Median = 112.574 μs, Q3 = 117.875 μs, Max = 129.316 μs
IQR = 8.266 μs, LowerFence = 97.210 μs, UpperFence = 130.273 μs
ConfidenceInterval = [111.696 μs; 116.232 μs] (CI 99.9%), Margin = 2.268 μs (1.99% of Mean)
Skewness = 0.77, Kurtosis = 2.76, MValue = 2.32

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-05-19 10:49 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 183acc37-4e1d-4595-8b27-a73935bd63e3.dll --anonymousPipes 1564 1556 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_First_ArrayIndex --job Default --benchmarkId 1 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 314600.00 ns, 314.6000 us/op
WorkloadJitting  1: 1 op, 48743400.00 ns, 48.7434 ms/op

WorkloadPilot    1: 2 op, 8688300.00 ns, 4.3442 ms/op
WorkloadPilot    2: 3 op, 13146900.00 ns, 4.3823 ms/op
WorkloadPilot    3: 4 op, 17758900.00 ns, 4.4397 ms/op
WorkloadPilot    4: 5 op, 23314900.00 ns, 4.6630 ms/op
WorkloadPilot    5: 6 op, 25668200.00 ns, 4.2780 ms/op
WorkloadPilot    6: 7 op, 28877800.00 ns, 4.1254 ms/op
WorkloadPilot    7: 8 op, 39459300.00 ns, 4.9324 ms/op
WorkloadPilot    8: 9 op, 40881600.00 ns, 4.5424 ms/op
WorkloadPilot    9: 10 op, 56623900.00 ns, 5.6624 ms/op
WorkloadPilot   10: 11 op, 55221700.00 ns, 5.0202 ms/op
WorkloadPilot   11: 12 op, 56069700.00 ns, 4.6725 ms/op
WorkloadPilot   12: 13 op, 45697000.00 ns, 3.5152 ms/op
WorkloadPilot   13: 14 op, 47262800.00 ns, 3.3759 ms/op
WorkloadPilot   14: 15 op, 52503800.00 ns, 3.5003 ms/op
WorkloadPilot   15: 16 op, 51368100.00 ns, 3.2105 ms/op
WorkloadPilot   16: 32 op, 102508300.00 ns, 3.2034 ms/op
WorkloadPilot   17: 64 op, 128315600.00 ns, 2.0049 ms/op
WorkloadPilot   18: 128 op, 201182000.00 ns, 1.5717 ms/op
WorkloadPilot   19: 256 op, 373885600.00 ns, 1.4605 ms/op
WorkloadPilot   20: 512 op, 590748000.00 ns, 1.1538 ms/op

WorkloadWarmup   1: 512 op, 614134300.00 ns, 1.1995 ms/op
WorkloadWarmup   2: 512 op, 580102300.00 ns, 1.1330 ms/op
WorkloadWarmup   3: 512 op, 573178800.00 ns, 1.1195 ms/op
WorkloadWarmup   4: 512 op, 570369000.00 ns, 1.1140 ms/op
WorkloadWarmup   5: 512 op, 596501000.00 ns, 1.1650 ms/op
WorkloadWarmup   6: 512 op, 586226500.00 ns, 1.1450 ms/op
WorkloadWarmup   7: 512 op, 570617200.00 ns, 1.1145 ms/op
WorkloadWarmup   8: 512 op, 577066500.00 ns, 1.1271 ms/op
WorkloadWarmup   9: 512 op, 605506300.00 ns, 1.1826 ms/op
WorkloadWarmup  10: 512 op, 597844600.00 ns, 1.1677 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 651568700.00 ns, 1.2726 ms/op
WorkloadActual   2: 512 op, 581678600.00 ns, 1.1361 ms/op
WorkloadActual   3: 512 op, 590624600.00 ns, 1.1536 ms/op
WorkloadActual   4: 512 op, 597418900.00 ns, 1.1668 ms/op
WorkloadActual   5: 512 op, 568405700.00 ns, 1.1102 ms/op
WorkloadActual   6: 512 op, 586456400.00 ns, 1.1454 ms/op
WorkloadActual   7: 512 op, 587474900.00 ns, 1.1474 ms/op
WorkloadActual   8: 512 op, 601777600.00 ns, 1.1753 ms/op
WorkloadActual   9: 512 op, 672232400.00 ns, 1.3130 ms/op
WorkloadActual  10: 512 op, 642919400.00 ns, 1.2557 ms/op
WorkloadActual  11: 512 op, 595634600.00 ns, 1.1633 ms/op
WorkloadActual  12: 512 op, 622558200.00 ns, 1.2159 ms/op
WorkloadActual  13: 512 op, 580866300.00 ns, 1.1345 ms/op
WorkloadActual  14: 512 op, 614285800.00 ns, 1.1998 ms/op
WorkloadActual  15: 512 op, 588644400.00 ns, 1.1497 ms/op
WorkloadActual  16: 512 op, 600166600.00 ns, 1.1722 ms/op
WorkloadActual  17: 512 op, 580376600.00 ns, 1.1335 ms/op
WorkloadActual  18: 512 op, 616742200.00 ns, 1.2046 ms/op
WorkloadActual  19: 512 op, 608573100.00 ns, 1.1886 ms/op
WorkloadActual  20: 512 op, 612133800.00 ns, 1.1956 ms/op
WorkloadActual  21: 512 op, 573953200.00 ns, 1.1210 ms/op
WorkloadActual  22: 512 op, 613159300.00 ns, 1.1976 ms/op
WorkloadActual  23: 512 op, 765598200.00 ns, 1.4953 ms/op
WorkloadActual  24: 512 op, 730865400.00 ns, 1.4275 ms/op
WorkloadActual  25: 512 op, 661568200.00 ns, 1.2921 ms/op
WorkloadActual  26: 512 op, 687330800.00 ns, 1.3424 ms/op
WorkloadActual  27: 512 op, 829424700.00 ns, 1.6200 ms/op
WorkloadActual  28: 512 op, 968448400.00 ns, 1.8915 ms/op
WorkloadActual  29: 512 op, 798653100.00 ns, 1.5599 ms/op
WorkloadActual  30: 512 op, 830159900.00 ns, 1.6214 ms/op
WorkloadActual  31: 512 op, 773142900.00 ns, 1.5100 ms/op
WorkloadActual  32: 512 op, 690262700.00 ns, 1.3482 ms/op
WorkloadActual  33: 512 op, 593345700.00 ns, 1.1589 ms/op
WorkloadActual  34: 512 op, 587731100.00 ns, 1.1479 ms/op
WorkloadActual  35: 512 op, 680939300.00 ns, 1.3300 ms/op
WorkloadActual  36: 512 op, 651039200.00 ns, 1.2716 ms/op
WorkloadActual  37: 512 op, 694507700.00 ns, 1.3565 ms/op
WorkloadActual  38: 512 op, 778363200.00 ns, 1.5202 ms/op
WorkloadActual  39: 512 op, 608788800.00 ns, 1.1890 ms/op
WorkloadActual  40: 512 op, 628545400.00 ns, 1.2276 ms/op
WorkloadActual  41: 512 op, 751478200.00 ns, 1.4677 ms/op
WorkloadActual  42: 512 op, 806714400.00 ns, 1.5756 ms/op
WorkloadActual  43: 512 op, 769606800.00 ns, 1.5031 ms/op
WorkloadActual  44: 512 op, 883944300.00 ns, 1.7265 ms/op
WorkloadActual  45: 512 op, 864794800.00 ns, 1.6891 ms/op
WorkloadActual  46: 512 op, 917877400.00 ns, 1.7927 ms/op
WorkloadActual  47: 512 op, 644200200.00 ns, 1.2582 ms/op
